bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: unclosed_directive in start_ifmod, pair: (strlen, unclosed_directive), support: 8, confidence: 100.00%
bug: unclosed_directive in start_ifdefine, pair: (strlen, unclosed_directive), support: 8, confidence: 100.00%
bug: missing_container_arg in ap_limit_section, pair: (missing_container_arg, strlen), support: 8, confidence: 100.00%
bug: missing_container_arg in urlsection, pair: (missing_container_arg, strlen), support: 8, confidence: 100.00%
bug: missing_container_arg in virtualhost_section, pair: (missing_container_arg, strlen), support: 8, confidence: 100.00%
bug: missing_container_arg in filesection, pair: (missing_container_arg, strlen), support: 8, confidence: 100.00%
bug: missing_container_arg in start_ifmod, pair: (missing_container_arg, strlen), support: 8, confidence: 100.00%
bug: missing_container_arg in start_ifdefine, pair: (missing_container_arg, strlen), support: 8, confidence: 100.00%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, strlen), support: 8, confidence: 80.00%
bug: ap_walk_config in ap_limit_section, pair: (ap_walk_config, strlen), support: 8, confidence: 80.00%
bug: ap_walk_config in urlsection, pair: (ap_walk_config, strlen), support: 8, confidence: 80.00%
bug: ap_walk_config in virtualhost_section, pair: (ap_walk_config, strlen), support: 8, confidence: 80.00%
bug: ap_walk_config in filesection, pair: (ap_walk_config, strlen), support: 8, confidence: 80.00%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_walk_config, strlen), support: 8, confidence: 80.00%
bug: ap_get_server_banner in ap_psignature, pair: (ap_get_server_banner, strlen), support: 9, confidence: 81.82%
bug: ap_get_server_banner in ap_get_server_version, pair: (ap_get_server_banner, strlen), support: 9, confidence: 81.82%
bug: ap_get_server_banner in ap_add_common_vars, pair: (ap_get_server_banner, strlen), support: 9, confidence: 81.82%
bug: log_backtrace in ap_is_recursion_limit_exceeded, pair: (log_backtrace, strlen), support: 3, confidence: 75.00%
bug: ap_create_per_dir_config in urlsection, pair: (ap_create_per_dir_config, strlen), support: 6, confidence: 75.00%
bug: ap_create_per_dir_config in ap_init_virtual_host, pair: (ap_create_per_dir_config, strlen), support: 6, confidence: 75.00%
bug: ap_create_per_dir_config in filesection, pair: (ap_create_per_dir_config, strlen), support: 6, confidence: 75.00%
bug: ap_create_per_dir_config in ap_parse_htaccess, pair: (ap_create_per_dir_config, strlen), support: 6, confidence: 75.00%
bug: apr_filepath_merge in ap_server_root_relative, pair: (apr_filepath_merge, strlen), support: 13, confidence: 72.22%
bug: apr_filepath_merge in filesection, pair: (apr_filepath_merge, strlen), support: 13, confidence: 72.22%
bug: apr_filepath_merge in set_document_root, pair: (apr_filepath_merge, strlen), support: 13, confidence: 72.22%
bug: apr_filepath_merge in set_server_root, pair: (apr_filepath_merge, strlen), support: 13, confidence: 72.22%
bug: apr_filepath_merge in ap_core_translate, pair: (apr_filepath_merge, strlen), support: 13, confidence: 72.22%
bug: ap_set_config_vectors in urlsection, pair: (ap_set_config_vectors, strlen), support: 4, confidence: 66.67%
bug: ap_set_config_vectors in filesection, pair: (ap_set_config_vectors, strlen), support: 4, confidence: 66.67%
bug: ap_set_config_vectors in ap_walk_config_sub, pair: (ap_set_config_vectors, strlen), support: 4, confidence: 66.67%
bug: ap_build_cont_config in start_ifmod, pair: (ap_build_cont_config, strlen), support: 3, confidence: 100.00%
bug: ap_build_cont_config in start_ifdefine, pair: (ap_build_cont_config, strlen), support: 3, confidence: 100.00%
bug: ap_soak_end_container in start_ifmod, pair: (ap_soak_end_container, strlen), support: 3, confidence: 100.00%
bug: ap_soak_end_container in start_ifdefine, pair: (ap_soak_end_container, strlen), support: 3, confidence: 100.00%
bug: apr_table_set in set_accf_map, pair: (apr_table_set, strlen), support: 4, confidence: 66.67%
bug: apr_table_set in create_core_server_config, pair: (apr_table_set, strlen), support: 4, confidence: 66.67%
bug: apr_table_set in add_env_module_vars_unset, pair: (apr_table_set, strlen), support: 4, confidence: 66.67%
bug: apr_table_set in ap_http_header_filter, pair: (apr_table_set, strlen), support: 4, confidence: 66.67%
bug: ap_process_request_internal in ap_sub_req_method_uri, pair: (ap_process_request_internal, strlen), support: 4, confidence: 80.00%
bug: ap_process_request_internal in ap_sub_req_lookup_dirent, pair: (ap_process_request_internal, strlen), support: 4, confidence: 80.00%
bug: ap_getparents in ap_process_request_internal, pair: (ap_getparents, strlen), support: 5, confidence: 71.43%
bug: ap_getparents in make_parent_entry, pair: (ap_getparents, strlen), support: 5, confidence: 71.43%
bug: ap_location_walk in ap_process_request_internal, pair: (ap_location_walk, strlen), support: 5, confidence: 100.00%
bug: ap_run_translate_name in ap_process_request_internal, pair: (ap_run_translate_name, strlen), support: 4, confidence: 80.00%
bug: decl_die in ap_process_request_internal, pair: (decl_die, strlen), support: 4, confidence: 80.00%
bug: ap_run_map_to_storage in ap_process_request_internal, pair: (ap_run_map_to_storage, strlen), support: 4, confidence: 80.00%
bug: ap_run_header_parser in ap_process_request_internal, pair: (ap_run_header_parser, strlen), support: 4, confidence: 80.00%
bug: ap_satisfies in ap_process_request_internal, pair: (ap_satisfies, strlen), support: 4, confidence: 80.00%
bug: ap_run_access_checker in ap_process_request_internal, pair: (ap_run_access_checker, strlen), support: 4, confidence: 80.00%
bug: ap_some_auth_required in ap_process_request_internal, pair: (ap_some_auth_required, strlen), support: 4, confidence: 80.00%
bug: ap_run_check_user_id in ap_process_request_internal, pair: (ap_run_check_user_id, strlen), support: 4, confidence: 80.00%
bug: ap_auth_type in ap_process_request_internal, pair: (ap_auth_type, strlen), support: 4, confidence: 80.00%
bug: ap_run_auth_checker in ap_process_request_internal, pair: (ap_run_auth_checker, strlen), support: 4, confidence: 80.00%
bug: ap_run_type_checker in ap_process_request_internal, pair: (ap_run_type_checker, strlen), support: 4, confidence: 80.00%
bug: ap_run_fixups in ap_process_request_internal, pair: (ap_run_fixups, strlen), support: 4, confidence: 80.00%
bug: prep_walk_cache in ap_file_walk, pair: (prep_walk_cache, strlen), support: 5, confidence: 83.33%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, strlen), support: 6, confidence: 75.00%
bug: ap_merge_per_dir_configs in ap_file_walk, pair: (ap_merge_per_dir_configs, strlen), support: 6, confidence: 75.00%
bug: resolve_symlink in ap_sub_req_lookup_dirent, pair: (resolve_symlink, strlen), support: 3, confidence: 75.00%
bug: strcpy in apr_strfsize, pair: (strcpy, strlen), support: 23, confidence: 92.00%
bug: ap_copy_method_list in make_sub_request, pair: (ap_copy_method_list, strlen), support: 4, confidence: 80.00%
bug: ap_find_path_info in ap_sub_req_lookup_dirent, pair: (ap_find_path_info, strlen), support: 4, confidence: 100.00%
bug: ap_find_path_info in ap_add_cgi_vars, pair: (ap_find_path_info, strlen), support: 4, confidence: 100.00%
bug: ap_find_path_info in handle_map_file, pair: (ap_find_path_info, strlen), support: 4, confidence: 100.00%
bug: strcat in ap_sub_req_lookup_dirent, pair: (strcat, strlen), support: 3, confidence: 75.00%
bug: ap_build_config_sub in ap_build_cont_config, pair: (ap_build_config_sub, strlen), support: 8, confidence: 100.00%
bug: ap_build_config_sub in ap_build_config, pair: (ap_build_config_sub, strlen), support: 8, confidence: 100.00%
bug: ap_walk_config_sub in ap_walk_config, pair: (ap_walk_config_sub, strlen), support: 7, confidence: 77.78%
bug: invoke_cmd in execute_now, pair: (invoke_cmd, strlen), support: 4, confidence: 80.00%
bug: invoke_cmd in ap_walk_config_sub, pair: (invoke_cmd, strlen), support: 4, confidence: 80.00%
bug: ap_build_config in ap_parse_htaccess, pair: (ap_build_config, strlen), support: 6, confidence: 85.71%
bug: ap_build_config in process_resource_config_nofnmatch, pair: (ap_build_config, strlen), support: 6, confidence: 85.71%
bug: ap_build_config in process_command_config, pair: (ap_build_config, strlen), support: 6, confidence: 85.71%
bug: apr_strerror in ap_process_resource_config, pair: (apr_strerror, strlen), support: 15, confidence: 68.18%
bug: apr_strerror in process_resource_config_nofnmatch, pair: (apr_strerror, strlen), support: 15, confidence: 68.18%
bug: apr_strerror in piped_log_spawn, pair: (apr_strerror, strlen), support: 15, confidence: 68.18%
bug: apr_strerror in piped_log_maintenance, pair: (apr_strerror, strlen), support: 15, confidence: 68.18%
bug: apr_strerror in allow_cmd, pair: (apr_strerror, strlen), support: 15, confidence: 68.18%
bug: apr_strerror in cgi_child_errfn, pair: (apr_strerror, strlen), support: 15, confidence: 68.18%
bug: ap_cfg_closefile in ap_parse_htaccess, pair: (ap_cfg_closefile, strlen), support: 5, confidence: 71.43%
bug: ap_cfg_closefile in process_resource_config_nofnmatch, pair: (ap_cfg_closefile, strlen), support: 5, confidence: 71.43%
bug: ap_cfg_closefile in process_command_config, pair: (ap_cfg_closefile, strlen), support: 5, confidence: 71.43%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err, pair: (ap_scan_script_header_err_core, strlen), support: 4, confidence: 100.00%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err_brigade, pair: (ap_scan_script_header_err_core, strlen), support: 4, confidence: 100.00%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err_strs, pair: (ap_scan_script_header_err_core, strlen), support: 4, confidence: 100.00%
bug: apr_date_parse_http in ap_meets_conditions, pair: (apr_date_parse_http, strlen), support: 5, confidence: 71.43%
bug: ap_recent_rfc822_date in ap_http_header_filter, pair: (ap_recent_rfc822_date, strlen), support: 3, confidence: 75.00%
bug: apr_socket_create in alloc_listener, pair: (apr_socket_create, strlen), support: 5, confidence: 71.43%
bug: apr_socket_create in mc_conn_construct, pair: (apr_socket_create, strlen), support: 5, confidence: 71.43%
bug: apr_dynamic_fn_register in ap_mpm_rewrite_args, pair: (apr_dynamic_fn_register, strlen), support: 5, confidence: 100.00%
bug: apr_dynamic_fn_register in register_hooks1544, pair: (apr_dynamic_fn_register, strlen), support: 5, confidence: 100.00%
bug: apr_dynamic_fn_register in register_hooks1682, pair: (apr_dynamic_fn_register, strlen), support: 5, confidence: 100.00%
bug: apr_dynamic_fn_register in register_hooks2783, pair: (apr_dynamic_fn_register, strlen), support: 5, confidence: 100.00%
bug: decodehtml in ap_ssi_get_tag_and_value, pair: (decodehtml, strlen), support: 8, confidence: 80.00%
bug: ap_ssi_parse_string in parse_expr, pair: (ap_ssi_parse_string, strlen), support: 10, confidence: 100.00%
bug: get_ptoken in parse_expr, pair: (get_ptoken, strlen), support: 3, confidence: 75.00%
bug: re_check in parse_expr, pair: (re_check, strlen), support: 4, confidence: 100.00%
bug: ap_get_status_line in basic_http_header_check, pair: (ap_get_status_line, strlen), support: 4, confidence: 80.00%
bug: make_allow in ap_send_http_options, pair: (make_allow, strlen), support: 3, confidence: 75.00%
bug: apr_array_pstrcat in make_allow, pair: (apr_array_pstrcat, strlen), support: 3, confidence: 75.00%
bug: basic_http_header_check in ap_basic_http_header, pair: (basic_http_header_check, strlen), support: 3, confidence: 100.00%
bug: basic_http_header_check in ap_http_header_filter, pair: (basic_http_header_check, strlen), support: 3, confidence: 100.00%
bug: basic_http_header in ap_basic_http_header, pair: (basic_http_header, strlen), support: 3, confidence: 100.00%
bug: basic_http_header in ap_http_header_filter, pair: (basic_http_header, strlen), support: 3, confidence: 100.00%
bug: validate_status_line in basic_http_header_check, pair: (strlen, validate_status_line), support: 4, confidence: 100.00%
bug: read_type_map in handle_map_file, pair: (read_type_map, strlen), support: 4, confidence: 100.00%
bug: clean_var_rec in read_type_map, pair: (clean_var_rec, strlen), support: 4, confidence: 80.00%
bug: get_header_line in read_type_map, pair: (get_header_line, strlen), support: 4, confidence: 100.00%
bug: lcase_header_name_return_body in read_type_map, pair: (lcase_header_name_return_body, strlen), support: 3, confidence: 75.00%
bug: strip_paren_comments in read_type_map, pair: (strip_paren_comments, strlen), support: 3, confidence: 75.00%
bug: set_mime_fields in read_type_map, pair: (set_mime_fields, strlen), support: 4, confidence: 80.00%
bug: do_languages_line in read_type_map, pair: (do_languages_line, strlen), support: 3, confidence: 75.00%
bug: get_body in read_type_map, pair: (get_body, strlen), support: 4, confidence: 100.00%
bug: set_vlist_validator in read_type_map, pair: (set_vlist_validator, strlen), support: 4, confidence: 80.00%
bug: best_match in do_negotiation, pair: (best_match, strlen), support: 3, confidence: 75.00%
bug: mime_match in set_accept_quality, pair: (mime_match, strlen), support: 3, confidence: 100.00%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (apr_memcache_find_server_hash_default, strlen), support: 5, confidence: 71.43%
bug: ms_find_conn in mc_version_ping, pair: (ms_find_conn, strlen), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_version, pair: (ms_find_conn, strlen), support: 10, confidence: 66.67%
bug: ms_find_conn in apr_memcache_stats, pair: (ms_find_conn, strlen), support: 10, confidence: 66.67%
bug: ms_bad_conn in mc_version_ping, pair: (ms_bad_conn, strlen), support: 11, confidence: 68.75%
bug: ms_bad_conn in apr_memcache_version, pair: (ms_bad_conn, strlen), support: 11, confidence: 68.75%
bug: ms_bad_conn in apr_memcache_stats, pair: (ms_bad_conn, strlen), support: 11, confidence: 68.75%
bug: get_server_line in mc_version_ping, pair: (get_server_line, strlen), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_version, pair: (get_server_line, strlen), support: 10, confidence: 66.67%
bug: get_server_line in apr_memcache_stats, pair: (get_server_line, strlen), support: 10, confidence: 66.67%
bug: ms_release_conn in mc_version_ping, pair: (ms_release_conn, strlen), support: 11, confidence: 68.75%
bug: ms_release_conn in apr_memcache_version, pair: (ms_release_conn, strlen), support: 11, confidence: 68.75%
bug: ms_release_conn in apr_memcache_stats, pair: (ms_release_conn, strlen), support: 11, confidence: 68.75%
bug: make_server_dead in apr_memcache_disable_server, pair: (make_server_dead, strlen), support: 5, confidence: 71.43%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, strlen), support: 5, confidence: 71.43%
bug: storage_cmd_write in apr_memcache_set, pair: (storage_cmd_write, strlen), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_add, pair: (storage_cmd_write, strlen), support: 4, confidence: 100.00%
bug: storage_cmd_write in apr_memcache_replace, pair: (storage_cmd_write, strlen), support: 4, confidence: 100.00%
bug: num_cmd_write in apr_memcache_incr, pair: (num_cmd_write, strlen), support: 3, confidence: 100.00%
bug: num_cmd_write in apr_memcache_decr, pair: (num_cmd_write, strlen), support: 3, confidence: 100.00%
bug: apr_uri_port_of_scheme in apr_uri_unparse, pair: (apr_uri_port_of_scheme, strlen), support: 3, confidence: 75.00%
bug: apr_uri_port_of_scheme in apr_uri_parse, pair: (apr_uri_port_of_scheme, strlen), support: 3, confidence: 75.00%
bug: conv_10_quad in conv_os_thread_t, pair: (conv_10_quad, strlen), support: 7, confidence: 77.78%
bug: conv_10 in conv_10_quad, pair: (conv_10, strlen), support: 9, confidence: 69.23%
bug: conv_10 in conv_in_addr, pair: (conv_10, strlen), support: 9, confidence: 69.23%
bug: conv_p2_quad in conv_os_thread_t_hex, pair: (conv_p2_quad, strlen), support: 7, confidence: 77.78%
bug: conv_p2 in conv_p2_quad, pair: (conv_p2, strlen), support: 7, confidence: 70.00%
bug: getcwd in apr_filepath_get, pair: (getcwd, strlen), support: 3, confidence: 100.00%
bug: hash_addr in find_ipaddr, pair: (find_ipaddr, hash_addr), support: 4, confidence: 80.00%
bug: find_ipaddr in ap_update_vhost_given_ip, pair: (find_ipaddr, hash_addr), support: 4, confidence: 100.00%
bug: find_default_server in ap_update_vhost_given_ip, pair: (find_default_server, hash_addr), support: 3, confidence: 75.00%
bug: find_ipaddr in ap_fini_vhost_config, pair: (apr_sockaddr_equal, find_ipaddr), support: 3, confidence: 75.00%
bug: find_ipaddr in ap_update_vhost_given_ip, pair: (apr_sockaddr_equal, find_ipaddr), support: 3, confidence: 75.00%
